[Connect DataFile][1.1]
Date:,7/13/2026
Time:,18:37:04.509
Unit:,°F
Resolution:,0.05
Values:,1
00:03:34.100,79.0,
00:03:34.150,79.0,
00:03:34.200,79.2,
00:03:34.250,79.2,
00:03:34.300,79.0,
00:03:34.350,79.2,
00:03:34.400,79.2,
00:03:34.450,79.2,
00:03:34.500,78.8,
00:03:34.550,78.8,
00:03:34.600,78.8,
00:03:34.650,79.0,
00:03:34.700,78.8,
00:03:34.750,78.8,
00:03:34.800,79.0,
00:03:34.850,78.8,
00:03:34.900,79.0,
00:03:34.950,78.8,
00:03:35.000,78.8,
00:03:35.050,78.8,
00:03:35.100,79.0,
00:03:35.150,78.8,
00:03:35.200,79.0,
00:03:35.250,79.0,
00:03:35.300,78.8,
00:03:35.350,79.0,
00:03:35.400,79.0,
00:03:35.450,79.0,
00:03:35.500,78.8,
00:03:35.550,79.0,
00:03:35.600,79.0,
00:03:35.650,78.8,
00:03:35.700,78.8,
00:03:35.750,78.8,
00:03:35.800,78.8,
00:03:35.850,78.8,
00:03:35.900,78.8,
00:03:35.950,78.8,
00:03:36.000,78.8,
00:03:36.050,78.8,
00:03:36.100,78.8,
00:03:36.150,78.8,
00:03:36.200,78.8,
00:03:36.250,78.8,
00:03:36.300,78.8,
00:03:36.350,79.0,
00:03:36.400,78.8,
00:03:36.450,79.2,
00:03:36.500,78.8,
00:03:36.550,78.8,
00:03:36.600,79.0,
00:03:36.650,78.8,
00:03:36.700,78.8,
00:03:36.750,78.8,
00:03:36.800,78.8,
00:03:36.850,78.6,
00:03:36.900,78.8,
00:03:36.950,78.8,
00:03:37.000,78.6,
00:03:37.050,78.6,
00:03:37.100,78.6,
00:03:37.150,78.8,
00:03:37.200,78.8,
00:03:37.250,78.8,
00:03:37.300,78.8,
00:03:37.350,78.8,
00:03:37.400,78.8,
00:03:37.450,78.6,
00:03:37.500,78.8,
00:03:37.550,78.6,
00:03:37.600,78.6,
00:03:37.650,78.8,
00:03:37.700,78.6,
00:03:37.750,78.6,
00:03:37.800,78.6,
00:03:37.850,78.8,
00:03:37.900,78.6,
00:03:37.950,78.6,
00:03:38.000,78.8,
00:03:38.050,78.6,
00:03:38.100,78.6,
00:03:38.150,78.6,
00:03:38.200,78.6,
00:03:38.250,78.6,
00:03:38.300,78.6,
00:03:38.350,78.4,
00:03:38.400,78.4,
00:03:38.450,78.6,
00:03:38.500,78.6,
00:03:38.550,78.6,
00:03:38.600,78.8,
00:03:38.650,78.6,
00:03:38.700,78.6,
00:03:38.750,78.8,
00:03:38.800,78.6,
00:03:38.850,78.6,
00:03:38.900,78.4,
00:03:38.950,78.6,
00:03:39.000,78.6,
00:03:39.050,78.4,
00:03:39.100,78.4,
00:03:39.150,78.6,
00:03:39.200,78.6,
00:03:39.250,78.6,
00:03:39.300,78.6,
00:03:39.350,78.4,
00:03:39.400,78.6,
00:03:39.450,78.6,
00:03:39.500,78.6,
00:03:39.550,78.6,
00:03:39.600,78.6,
00:03:39.650,78.6,
00:03:39.700,78.6,
00:03:39.750,78.6,
00:03:39.800,78.6,
00:03:39.850,78.6,
00:03:39.900,78.6,
00:03:39.950,78.6,
00:03:40.000,78.6,
00:03:40.050,78.6,
00:03:40.100,78.8,
00:03:40.150,78.6,
00:03:40.200,78.6,
00:03:40.250,78.6,
00:03:40.300,78.6,
00:03:40.350,78.6,
00:03:40.400,78.8,
00:03:40.450,78.8,
00:03:40.500,78.6,
00:03:40.550,78.6,
00:03:40.600,78.6,
00:03:40.650,78.6,
00:03:40.700,78.6,
00:03:40.750,78.6,
00:03:40.800,78.6,
00:03:40.850,78.8,
00:03:40.900,78.6,
00:03:40.950,78.6,
00:03:41.000,78.6,
00:03:41.050,78.6,
00:03:41.100,78.6,
00:03:41.150,78.6,
00:03:41.200,78.8,
00:03:41.250,78.6,
00:03:41.300,78.6,
00:03:41.350,78.6,
00:03:41.400,78.6,
00:03:41.450,78.6,
00:03:41.500,78.6,
00:03:41.550,78.6,
00:03:41.600,78.6,
00:03:41.650,78.6,
00:03:41.700,78.4,
00:03:41.750,78.6,
00:03:41.800,78.6,
00:03:41.850,78.6,
00:03:41.900,78.4,
00:03:41.950,78.6,
00:03:42.000,78.4,
00:03:42.050,78.6,
00:03:42.100,78.6,
00:03:42.150,78.3,
00:03:42.200,78.4,
00:03:42.250,78.6,
00:03:42.300,78.4,
00:03:42.350,78.4,
00:03:42.400,78.4,
00:03:42.450,78.4,
00:03:42.500,78.3,
00:03:42.550,78.4,
00:03:42.600,78.4,
00:03:42.650,78.3,
00:03:42.700,78.4,
00:03:42.750,78.4,
00:03:42.800,78.3,
00:03:42.850,78.4,
00:03:42.900,78.4,
00:03:42.950,78.3,
00:03:43.000,78.4,
00:03:43.050,78.6,
00:03:43.100,78.4,
00:03:43.150,78.4,
00:03:43.200,78.4,
00:03:43.250,78.4,
00:03:43.300,78.6,
00:03:43.350,78.4,
00:03:43.400,78.3,
00:03:43.450,78.6,
00:03:43.500,78.4,
00:03:43.550,78.4,
00:03:43.600,78.3,
00:03:43.650,78.3,
00:03:43.700,78.3,
00:03:43.750,78.3,
00:03:43.800,78.3,
00:03:43.850,78.4,
00:03:43.900,78.3,
00:03:43.950,78.3,
00:03:44.000,78.4,
00:03:44.050,78.3,
00:03:44.100,78.4,
00:03:44.150,78.3,
00:03:44.200,78.4,
00:03:44.250,78.4,
00:03:44.300,78.3,
00:03:44.350,78.3,
00:03:44.400,78.3,
00:03:44.450,78.4,
00:03:44.500,78.3,
00:03:44.550,78.3,
00:03:44.600,78.4,
00:03:44.650,78.4,
00:03:44.700,78.3,
00:03:44.750,78.3,
00:03:44.800,78.4,
00:03:44.850,78.3,
00:03:44.900,78.3,
00:03:44.950,78.3,
00:03:45.000,78.3,
00:03:45.050,78.3,
00:03:45.100,78.3,
00:03:45.150,78.3,
00:03:45.200,78.3,
00:03:45.250,78.4,
00:03:45.300,78.3,
00:03:45.350,78.3,
00:03:45.400,78.4,
00:03:45.450,78.3,
00:03:45.500,78.3,
00:03:45.550,78.3,
00:03:45.600,78.1,
00:03:45.650,78.3,
00:03:45.700,78.3,
00:03:45.750,78.1,
00:03:45.800,78.3,
00:03:45.850,78.3,
00:03:45.900,78.3,
00:03:45.950,78.1,
00:03:46.000,78.3,
00:03:46.050,78.1,
---------------------------------
End of File
